,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
2102,-0.066196,-0.11545270963486276,-0.604562,-0.5957983819005218,0.571151,0.5800671622450579
2103,-0.059891,-0.11260426236363646,-0.605532,-0.5964133446097826,0.569369,0.5797316977509184
2104,-0.053338,-0.10979681311992517,-0.606529,-0.5970298724140094,0.567514,0.5794228850377655
2105,-0.046529,-0.10640801014202497,-0.607561,-0.5977274070403081,0.565583,0.5789020240465803
2106,-0.039491,-0.10278624769378295,-0.608618,-0.5985200194547192,0.563589,0.5783505318634732
2107,-0.032235,-0.0988568242325034,-0.609696,-0.5993177191626413,0.561537,0.5776305730492741
2108,-0.024778,-0.09465608705276554,-0.610795,-0.6001772804962314,0.559434,0.5767972349447382
2109,-0.017134,-0.09019203464701568,-0.611913,-0.6010517514887097,0.557284,0.5758569893102174
2110,-0.009316,-0.08609972325930322,-0.61305,-0.6018747552162954,0.555094,0.574950307765696
2111,-0.001333,-0.08116386839047791,-0.614204,-0.6028469059077652,0.552869,0.5736808763442544
2112,0.006799,-0.07532467427098459,-0.615375,-0.6039437715816938,0.550615,0.5722666865212491
2113,0.015064,-0.06985971455467437,-0.616562,-0.6049459838632392,0.548337,0.5708560713737999
2114,0.023449,-0.06420130254247926,-0.617762,-0.6060137483206015,0.546043,0.5694448082284191
2115,0.031935,-0.05911419077361346,-0.618975,-0.6069596708756532,0.543736,0.5681159861712927
2116,0.040537,-0.05297544554705916,-0.620196,-0.6080475385375796,0.541421,0.5665920897049315
2117,0.049239,-0.04667510800579297,-0.621425,-0.6091454358192321,0.539105,0.564859222236439
2118,0.058023,-0.04100785801250753,-0.622661,-0.6101440852303205,0.536794,0.5633264150194466
2119,0.066842,-0.03427643108837524,-0.623903,-0.6113487513762644,0.534492,0.5614283103916438
2120,0.075681,-0.028169668161971438,-0.625149,-0.6124153770277131,0.532207,0.5598215642798704
2121,0.08452,-0.021059407996144933,-0.626399,-0.6137033093082126,0.529942,0.5579155250317763
2122,0.093346,-0.013743965045701348,-0.627648,-0.6149593725355816,0.527704,0.5559381994386823
2123,0.10214,-0.007197806462270049,-0.628895,-0.6161087709667153,0.525496,0.5541486784824402
2124,0.110886,0.0003952356926567508,-0.630138,-0.6174048262830035,0.523323,0.5521720351175194
2125,0.119567,0.008246281625898936,-0.631376,-0.6187376306782169,0.521184,0.5500837970198036
2126,0.128167,0.016139640283823378,-0.632605,-0.6200956914309087,0.519082,0.5480030476374176
2127,0.136674,0.02409756199966773,-0.633823,-0.6213938702046652,0.51702,0.5458865234149595
2128,0.145072,0.03222102550101322,-0.635028,-0.6226913643557574,0.515,0.5438245605666856
2129,0.153347,0.039342088185614174,-0.636216,-0.6238311037065007,0.513027,0.5419439363734886
2130,0.16147,0.047593215821076174,-0.637375,-0.625142344347511,0.511109,0.5398869527540608
2131,0.169442,0.056035359440214955,-0.638514,-0.6265237814032986,0.509241,0.537770429514319
2132,0.177249,0.0643360849745884,-0.63963,-0.6278616104034154,0.507425,0.5356355361256431
2133,0.184877,0.07275880308320763,-0.64072,-0.6291786468361351,0.505662,0.5335362936126478
2134,0.192315,0.0811356581207996,-0.641783,-0.6304384459334821,0.503955,0.531318449210983
2135,0.199547,0.08850426791128846,-0.642817,-0.6315012417254187,0.502304,0.5294300601037221
2136,0.206563,0.09691147714932612,-0.643818,-0.6326955712002407,0.50071,0.5273860819035368
2137,0.213348,0.10412234075568245,-0.644786,-0.6337836819254942,0.499173,0.52561981553086
2138,0.219892,0.11237953812130516,-0.645718,-0.6350041748419379,0.497695,0.5236224131170079
2139,0.226184,0.12067265130729317,-0.646614,-0.6362184694833815,0.496275,0.521672094053361
2140,0.232213,0.12884076673024,-0.647471,-0.6374001314866489,0.494912,0.5196273647836129
2141,0.23797,0.13690531716986828,-0.648288,-0.6384871586245303,0.493607,0.5176545112792534
2142,0.243443,0.1448050189421433,-0.649065,-0.6395097535790404,0.492359,0.5157935135933327
2143,0.248626,0.15252904298763162,-0.649799,-0.6405321751420687,0.491168,0.5139882968767102
2144,0.253509,0.1602180442085435,-0.650491,-0.641580035468826,0.490033,0.5123135224447957
2145,0.258086,0.16778402540116957,-0.651141,-0.6425945938853563,0.488952,0.5105365357939011
2146,0.262349,0.17507412334182318,-0.651747,-0.6435475149106851,0.487924,0.508720752574937
2147,0.266294,0.18133237144751382,-0.65231,-0.644300348321782,0.486949,0.5072508584893513
2148,0.269914,0.1882840210945259,-0.65283,-0.6451245746428955,0.486025,0.5054901755793317
2149,0.273207,0.19504337522250997,-0.653307,-0.6459651917494064,0.485151,0.503978418131704
2150,0.276168,0.2007745081160415,-0.653742,-0.6466866420276661,0.484325,0.5027058184009143
2151,0.278796,0.20718778836288435,-0.654135,-0.6474156995501451,0.483547,0.5012320480098991
2152,0.28109,0.21333189103121653,-0.654488,-0.6481439496094833,0.482813,0.4997304846061439
2153,0.283049,0.2185294433850366,-0.654802,-0.6487411362385824,0.482123,0.4984687925869412
2154,0.284676,0.22420618714850404,-0.655079,-0.6493741041102958,0.481475,0.497085046390758
2155,0.285971,0.22884667075897486,-0.655319,-0.6499131368159867,0.480868,0.495932988812531
2156,0.286937,0.23407778849688304,-0.655525,-0.6505055864743983,0.4803,0.49474232664646123
2157,0.287578,0.23895813152034773,-0.655699,-0.6510486267715356,0.47977,0.49353116401169184
2158,0.287898,0.24358410451873438,-0.655842,-0.6515270501788112,0.479277,0.49237859824400365
2159,0.287904,0.24846529851444749,-0.655955,-0.6520487413892863,0.478819,0.49104125118588854
2160,0.287602,0.2518973248807007,-0.656043,-0.6524105174746141,0.478395,0.4900537316816206
2161,0.287,0.25553688599474017,-0.656106,-0.652764786885793,0.478003,0.48899014775031024
2162,0.286106,0.258835822005437,-0.656147,-0.6531337231782628,0.477641,0.48809433627765675
2163,0.284929,0.26150668990205106,-0.656168,-0.6534200083740748,0.47731,0.48728906588946524
2164,0.283479,0.2643596861321248,-0.656169,-0.6537032178195636,0.477007,0.4864637088922973
2165,0.281769,0.26683761651107757,-0.656155,-0.6539810436476654,0.476732,0.4856404510624507
2166,0.279814,0.26876928293994323,-0.656126,-0.6542015011018054,0.476482,0.48489100893760106
2167,0.277628,0.27059500773466816,-0.656085,-0.654415919796483,0.476257,0.48405873999599863
2168,0.275222,0.2720830876055153,-0.656033,-0.6546135182427845,0.476056,0.48323620075376733
2169,0.272612,0.27311877540919915,-0.655972,-0.6547410245217947,0.475876,0.48263475785143345
2170,0.26981,0.2740710342959608,-0.655902,-0.654891122622862,0.475718,0.4819696809605109
2171,0.266828,0.27477399535382696,-0.655825,-0.6550168459773692,0.47558,0.48129670104622074
2172,0.263685,0.275017071419659,-0.655741,-0.6550921512290908,0.475462,0.4807823870815846
2173,0.260395,0.2750609060081167,-0.655651,-0.6552162434265629,0.475362,0.4803709736474825
2174,0.256971,0.2747829375033412,-0.655557,-0.6553687298224793,0.475279,0.47985468230799877
2175,0.253431,0.2743173446217121,-0.655458,-0.6554057762417703,0.475212,0.4794791402844969
2176,0.249788,0.2736517436089167,-0.655355,-0.6554637764194786,0.475161,0.47913852944587926
2177,0.246058,0.2726853651339822,-0.655248,-0.6554680967940708,0.475123,0.47880867516511144
2178,0.242256,0.2714532673971728,-0.655137,-0.6555329472850491,0.475098,0.47852673483805874
2179,0.238394,0.27016112514522567,-0.655023,-0.6555768924556098,0.475083,0.4782993981723413
2180,0.234487,0.26841693435067154,-0.654905,-0.6556258122891293,0.475078,0.47791400671067247
2181,0.230546,0.26650682969723627,-0.654785,-0.6556431886284736,0.475083,0.47760676910131183
2182,0.226584,0.2643786717335135,-0.654661,-0.655677709134181,0.475096,0.4773201760660565
2183,0.222614,0.2621114766126537,-0.654534,-0.6556633369498975,0.475118,0.4771156971245108
2184,0.218647,0.25964630529785726,-0.654405,-0.6556254947267907,0.475146,0.47696882301746263
2185,0.214695,0.25697471431918956,-0.654273,-0.6555814628178782,0.475181,0.47673362206333203
2186,0.210769,0.2541842138659119,-0.654138,-0.6555632339808529,0.475222,0.4765141576583594
2187,0.206877,0.2512421062382931,-0.654,-0.655541254585861,0.475269,0.47637131844454506
2188,0.203029,0.24853934777760178,-0.653859,-0.6554982911509564,0.475319,0.47620966025536793
2189,0.19923,0.2454678463748959,-0.653718,-0.6554628878239098,0.475373,0.47607652580726745
2190,0.195479,0.24215401272051776,-0.653574,-0.6554293232582925,0.475428,0.47599728596256197
2191,0.191777,0.23843785373826387,-0.65343,-0.6553729392083214,0.475484,0.4759035705425305
2192,0.188127,0.23505427108329996,-0.653286,-0.6553146990188629,0.47554,0.4759164155455409
2193,0.18453,0.23211685697240464,-0.653143,-0.6552639230345646,0.475595,0.4758706387384881
2194,0.180989,0.22867654979486193,-0.653001,-0.6551866262541356,0.475648,0.47586659849481955
2195,0.177507,0.22515165962597244,-0.652864,-0.6550854815996906,0.475698,0.4756984244723661
2196,0.174088,0.22203844149307275,-0.652731,-0.6550183755173965,0.475746,0.4757092131620214
2197,0.170733,0.21891652307059764,-0.652603,-0.6549239736026077,0.47579,0.47568578662669947
2198,0.167444,0.21527200253889706,-0.652482,-0.6548655843834477,0.475831,0.4756253247617928
2199,0.164224,0.21163049268358508,-0.652367,-0.6547102334450979,0.475869,0.475693007929936
2200,0.161074,0.20803718361333184,-0.65226,-0.6545873251745066,0.475905,0.4756473779026986
2201,0.157995,0.20449102337454939,-0.652161,-0.6544395993933013,0.475938,0.4757329942397992
2202,0.15499,0.20091043412071827,-0.652071,-0.6543458659449014,0.475968,0.4756713030722517
2203,0.152058,0.19737466389368036,-0.65199,-0.6542289015145424,0.475998,0.4756579336699913
2204,0.149202,0.19381135864798468,-0.651921,-0.6541324245240977,0.476028,0.4756605961827929
2205,0.146426,0.1903076234749141,-0.651864,-0.6540317226240293,0.476058,0.4757478695287363
2206,0.143731,0.18684318736969974,-0.651819,-0.6539280928899472,0.476088,0.47578193541589503
2207,0.141118,0.18304157838353552,-0.651786,-0.6537722445373356,0.476119,0.47584516130095356
2208,0.138589,0.1797474909339853,-0.651765,-0.6536633572324129,0.47615,0.47596514517367994
2209,0.136146,0.17688214166555613,-0.651754,-0.6535853313027653,0.476182,0.475918016502885
2210,0.133789,0.17364424617707774,-0.651754,-0.653477328180505,0.476216,0.47599296672019575
2211,0.131518,0.17041181185913978,-0.651764,-0.6533656614785299,0.476251,0.47596317309449526
2212,0.129336,0.16724556956882347,-0.651783,-0.6532708588196516,0.476288,0.4759965945710104
2213,0.127245,0.16452321710988368,-0.651811,-0.6531701845981202,0.476326,0.475939726810911
2214,0.125249,0.16148474816582545,-0.651847,-0.6530769212390349,0.476366,0.4759913593919601
2215,0.123354,0.15862071339344003,-0.651889,-0.6529999511958838,0.476411,0.4760156033449036
2216,0.121564,0.15609322458150415,-0.651936,-0.6529180944931211,0.476459,0.47604800128432495
2217,0.119883,0.15328283125446196,-0.651987,-0.6528281903689385,0.476512,0.4761262343523093
2218,0.118314,0.15048225003748827,-0.65204,-0.652761158872492,0.47657,0.4761014747729929
2219,0.116862,0.14778969804022524,-0.652095,-0.6526779458623816,0.476634,0.47609578353266935
2220,0.115527,0.14546571066264596,-0.652148,-0.6526601165479693,0.476703,0.4761200065038268
2221,0.11431,0.14295772550602054,-0.652199,-0.6526090788031927,0.476778,0.47617735342230505
2222,0.113212,0.1404912286578439,-0.652247,-0.6525565046313195,0.476858,0.47622863890698897
2223,0.112232,0.13814983728319244,-0.65229,-0.6525287055627206,0.476943,0.47623277065806274
2224,0.111369,0.135884568630062,-0.652327,-0.6524729324822939,0.477034,0.47625192631405344
2225,0.110622,0.13401991987129114,-0.652358,-0.652495400551675,0.477129,0.4762612168549746
2226,0.109987,0.13197618802981886,-0.65238,-0.6524600869981131,0.477228,0.4763528506958613
2227,0.109464,0.12997221476288293,-0.652394,-0.6524664324592676,0.477332,0.47637633784519523
2228,0.109048,0.1280991355295349,-0.652399,-0.6524515481925195,0.477439,0.4764875932400502
2229,0.108738,0.12654098196239275,-0.652393,-0.6524436302616592,0.477549,0.47654562639736125
2230,0.108528,0.12486644623488688,-0.652376,-0.6524529709008698,0.477662,0.47658228774968725
2231,0.108416,0.12328992892472328,-0.652347,-0.6524465575056303,0.477778,0.47672317400935427
2232,0.108397,0.12199266578540455,-0.652305,-0.652444092280149,0.477895,0.47674027067810093
2233,0.108466,0.12061869532135219,-0.652251,-0.652441139310411,0.478013,0.4767933966472244
2234,0.108618,0.1193460011464752,-0.652186,-0.6524328661342101,0.478133,0.4768831743232386
2235,0.108847,0.11817639996818945,-0.65211,-0.6524114715195839,0.478253,0.4769482871833465
2236,0.109147,0.11730118459267094,-0.652023,-0.652427774874181,0.478373,0.4770596563982681
2237,0.109516,0.11633746255436078,-0.651926,-0.652415579850515,0.478494,0.4771304890945325
2238,0.109946,0.11549983704486597,-0.651818,-0.6523630693237303,0.478614,0.47721578629924
2239,0.110433,0.11476754527183604,-0.651702,-0.6523708625750952,0.478733,0.47730103917306244
2240,0.110973,0.11419555238419828,-0.651575,-0.6523367339061461,0.478852,0.4774371420140503
2241,0.111558,0.11369371039518532,-0.651441,-0.6523130476478172,0.47897,0.4775365767594594
2242,0.112184,0.11321671079676843,-0.651298,-0.6522747092071941,0.479087,0.47768555815657343
2243,0.112848,0.11288699974091637,-0.651147,-0.6522522457251037,0.479201,0.4778374593794603
2244,0.113543,0.1125938529978993,-0.650989,-0.6521922107609802,0.479315,0.4779944823929743
2245,0.114265,0.11240364172878427,-0.650826,-0.6521377196890893,0.479426,0.4780924077007045
2246,0.115011,0.11233235506051856,-0.650657,-0.652075719931035,0.479535,0.47817119707676514
2247,0.115775,0.11229284662829918,-0.650484,-0.6519868054820801,0.479642,0.4782584295975277
2248,0.116555,0.11240223997226736,-0.650308,-0.6518998037283554,0.479747,0.4783834355732385
2249,0.117346,0.11248043662147367,-0.65013,-0.651831959826114,0.479849,0.47848432877549973
2250,0.118146,0.11260907562410828,-0.64995,-0.6517150631228444,0.479949,0.4785340316289094
2251,0.118952,0.11281501023656669,-0.649769,-0.6516157582191857,0.480047,0.47864291360641786
2252,0.118952,0.11303849414995219,-0.649769,-0.6515133932240936,0.480047,0.47872951774835104
2253,0.118952,0.11338225858975903,-0.649769,-0.6513788802099655,0.480047,0.4788182435582746
2254,0.118952,0.1137050671322977,-0.649769,-0.651256829504399,0.480047,0.47891963096971396
2255,0.118952,0.1140463933272049,-0.649769,-0.6511527401955631,0.480047,0.4789182213870741
2256,0.118952,0.11440750890588738,-0.649769,-0.6510239196928498,0.480047,0.47901263941652267
2257,0.118952,0.11473932297107381,-0.649769,-0.6509128130676811,0.480047,0.4790350329659397
2258,0.118952,0.11511663653587732,-0.649769,-0.6507792418659096,0.480047,0.47912661179426946
2259,0.118952,0.11547223398829719,-0.649769,-0.6506935490522554,0.480047,0.47920468970884156
2260,0.118952,0.11580096564650375,-0.649769,-0.6505947559307932,0.480047,0.47929197236977483
2261,0.118952,0.11606153603997774,-0.649769,-0.6504870722478677,0.480047,0.47932770355554544
2262,0.118952,0.11632864520763198,-0.649769,-0.6504396168729811,0.480047,0.47940318589123543
2263,0.118952,0.11660779218220334,-0.649769,-0.6503723788512354,0.480047,0.4793446096409889
2264,0.118952,0.11686162931833467,-0.649769,-0.6502648061679676,0.480047,0.47948800389702384
2265,0.118952,0.11707191459219757,-0.649769,-0.6502194807916125,0.480047,0.4795153866571312
2266,0.118952,0.11724023215812472,-0.649769,-0.6501857597127788,0.480047,0.479504783173231
2267,0.118952,0.11741576696983241,-0.649769,-0.6501306149739904,0.480047,0.47960815697082315
2268,0.118952,0.11760030420363081,-0.649769,-0.6500783079541667,0.480047,0.4796857937611675
2269,0.118952,0.1177425335875553,-0.649769,-0.6500510298353103,0.480047,0.47965785838782393
2270,0.118952,0.11784089000943146,-0.649769,-0.6500101873685766,0.480047,0.4797506551928312
2271,0.118952,0.11796956683582839,-0.649769,-0.6499815184861096,0.480047,0.4797618973815265
2272,0.118952,0.11810228967934551,-0.649769,-0.6499478896745927,0.480047,0.4797985021290698
2273,0.118952,0.1181718649203765,-0.649769,-0.6499501530538709,0.480047,0.4798184837423246
2274,0.118952,0.11829574892473158,-0.649769,-0.6499340115500735,0.480047,0.47989920434803396
2275,0.118952,0.11835871043673693,-0.649769,-0.6498944413000521,0.480047,0.4798644259879773
2276,0.118952,0.1184260288874975,-0.649769,-0.649904927520503,0.480047,0.47993614475225793
2277,0.118952,0.11849025246604591,-0.649769,-0.6499042790901491,0.480047,0.4798819828486466
2278,0.118952,0.118510101239124,-0.649769,-0.6498702598485815,0.480047,0.4799197987673886
2279,0.118952,0.11859251259233398,-0.649769,-0.6498709298744684,0.480047,0.4799449480200254
2280,0.118952,0.11861909644987793,-0.649769,-0.6498522320125686,0.480047,0.47995735919072535
2281,0.118952,0.11865754038906542,-0.649769,-0.6498514037355222,0.480047,0.4799886786511159
2282,0.118952,0.11867414805905828,-0.649769,-0.6498226002617601,0.480047,0.479963550475203
2283,0.118952,0.11870224993545288,-0.649769,-0.6498117345135787,0.480047,0.47996003872055465
2284,0.118952,0.11873453035318716,-0.649769,-0.6498187777801329,0.480047,0.47994062953749617
2285,0.118952,0.11875828278378206,-0.649769,-0.6498241980535033,0.480047,0.4799687716130715
2286,0.118952,0.11880048574425062,-0.649769,-0.6497959526547843,0.480047,0.47997400596073203
2287,0.118952,0.11879427477895034,-0.649769,-0.6497948810220416,0.480047,0.4799898704881995
2288,0.118952,0.1188052676857218,-0.649769,-0.6498024775916643,0.480047,0.47999963194669093
2289,0.118952,0.11885382660685179,-0.649769,-0.6497733858970038,0.480047,0.4800305611460308
2290,0.118952,0.11885604707182401,-0.649769,-0.6497937242184292,0.480047,0.4799843808424368
2291,0.118952,0.1188732479522143,-0.649769,-0.6497906019495494,0.480047,0.47994804305336597
2292,0.118952,0.11886874967359096,-0.649769,-0.6497517855448104,0.480047,0.4799776122161831
2293,0.118952,0.11885281901196057,-0.649769,-0.6497453609786744,0.480047,0.47999642056988867
2294,0.118952,0.11888810085852851,-0.649769,-0.6497697957462875,0.480047,0.4800127909997389
2295,0.118952,0.11890722320053847,-0.649769,-0.6497840118539827,0.480047,0.4799824970144258
2296,0.118952,0.11892667801288148,-0.649769,-0.64976220949844,0.480047,0.48002496521011473
2297,0.118952,0.11892428149627293,-0.649769,-0.6497450037782982,0.480047,0.4800016173690282
2298,0.118952,0.1188919456218854,-0.649769,-0.6497719430602011,0.480047,0.4799874044204461
2299,0.118952,0.11889848346870267,-0.649769,-0.6497613558529327,0.480047,0.48000195782383775
2300,0.118952,0.1189110912865786,-0.649769,-0.6497488865094242,0.480047,0.4799945178902969
2301,0.118952,0.11895222501483663,-0.649769,-0.6497631234258548,0.480047,0.4800548177019701
2302,0.118952,0.11893907633934268,-0.649769,-0.6497742093897395,0.480047,0.4799821338905716
2303,0.118952,0.11893812729827992,-0.649769,-0.6497728584215848,0.480047,0.480044680662323
2304,0.118952,0.11891373591739256,-0.649769,-0.6497736976077296,0.480047,0.47998727552973697
2305,0.118952,0.11894433465387426,-0.649769,-0.6497727889129903,0.480047,0.4800583450685488
2306,0.118952,0.11893120121636518,-0.649769,-0.6497478427248083,0.480047,0.48004659978334085
2307,0.118952,0.11891544863121072,-0.649769,-0.6497695849172324,0.480047,0.4800231626421761
2308,0.118952,0.11890334904733936,-0.649769,-0.6497617615400642,0.480047,0.48005762906801414
2309,0.118952,0.11893308204445922,-0.649769,-0.6497608081139831,0.480047,0.4799882493034639
2310,0.118952,0.11893329017042123,-0.649769,-0.6497433969163675,0.480047,0.4800132455625836
2311,0.118952,0.11894241010509801,-0.649769,-0.6497533321410103,0.480047,0.48006016982723504
2312,0.118952,0.11894427160752284,-0.649769,-0.6497639048019072,0.480047,0.4800306250056308
2313,0.118952,0.1189573637805532,-0.649769,-0.6497485469792039,0.480047,0.48007925164826104
2314,0.118952,0.11892515459033771,-0.649769,-0.6497479900958208,0.480047,0.47999331455287086
2315,0.118952,0.11893309080198264,-0.649769,-0.6497638022273674,0.480047,0.480079044070849
2316,0.118952,0.11895868891026773,-0.649769,-0.6497703950332124,0.480047,0.4800038459669017
2317,0.118952,0.11896717498956769,-0.649769,-0.6497631655143,0.480047,0.4800067880014364
2318,0.118952,0.11894962882794119,-0.649769,-0.64975963909596,0.480047,0.4800486794679967
2319,0.118952,0.11895955006176372,-0.649769,-0.6497521448577115,0.480047,0.47998978801262826
2320,0.118952,0.11897344260903617,-0.649769,-0.6497562540105087,0.480047,0.47997893696393085
2321,0.118952,0.11897331585182742,-0.649769,-0.649752881070487,0.480047,0.48004636136453505
2322,0.118952,0.11898753044683537,-0.649769,-0.6497510459991923,0.480047,0.48000471957437063
2323,0.118952,0.11895164959500563,-0.649769,-0.6497685604323405,0.480047,0.4799896087244181
2324,0.118952,0.11894860585643185,-0.649769,-0.6497408664398351,0.480047,0.48001427085077175
2325,0.118952,0.11892512451417699,-0.649769,-0.6497655472763797,0.480047,0.48000492836744374
2326,0.118952,0.11892354465735794,-0.649769,-0.6497740410102191,0.480047,0.48003222516486355
2327,0.118952,0.11896765034990502,-0.649769,-0.6497572463772353,0.480047,0.4800457662996295
2328,0.118952,0.11894491501834085,-0.649769,-0.6497609697122758,0.480047,0.48004582640004334
2329,0.118952,0.1189361926999201,-0.649769,-0.6497592586892861,0.480047,0.480089901473931
2330,0.118952,0.11893673310696343,-0.649769,-0.6497752413414439,0.480047,0.48003228513702345
2331,0.118952,0.11894820768042423,-0.649769,-0.6497698105226245,0.480047,0.4800558655667754
2332,0.118952,0.11894130924290205,-0.649769,-0.6497522289417669,0.480047,0.4801047069212036
2333,0.118952,0.11893536109606001,-0.649769,-0.649764169764994,0.480047,0.48000824955527327
2334,0.118952,0.11894312830939953,-0.649769,-0.649781470397278,0.480047,0.47997407581548257
2335,0.118952,0.11893273273888474,-0.649769,-0.649771987377688,0.480047,0.4800398810548422
2336,0.118952,0.11891034644305784,-0.649769,-0.6497632408673154,0.480047,0.4800574680531293
2337,0.118952,0.11895128664073738,-0.649769,-0.6497731557855815,0.480047,0.48000502280183294
2338,0.118952,0.11894006452973604,-0.649769,-0.6497516301979194,0.480047,0.4800246537607814
2339,0.118952,0.11893436881862046,-0.649769,-0.6497851908272696,0.480047,0.48003854301571575
2340,0.118952,0.1189715371075243,-0.649769,-0.6497735053307496,0.480047,0.48005283456782727
2341,0.118952,0.11892432769317343,-0.649769,-0.6497515061403747,0.480047,0.4800727666195543
2342,0.118952,0.11893783219331801,-0.649769,-0.6497645515943281,0.480047,0.4800112520728485
2343,0.118952,0.11892559785865665,-0.649769,-0.6497436078304263,0.480047,0.48002849922259805
2344,0.118952,0.11892630538717552,-0.649769,-0.6497633490776988,0.480047,0.4799747548861753
2345,0.118952,0.1189744121920854,-0.649769,-0.6497680542230859,0.480047,0.4799715849079624
2346,0.118952,0.11891033923991334,-0.649769,-0.6497491038853442,0.480047,0.4800452920610247
2347,0.118952,0.11892023001150176,-0.649769,-0.6497557471180889,0.480047,0.4800431733438586
2348,0.118952,0.11892745690573937,-0.649769,-0.6497781983508557,0.480047,0.48004286744711017
2349,0.118952,0.1189419380052667,-0.649769,-0.6497382440108919,0.480047,0.4799942739001137
2350,0.118952,0.11891462411188959,-0.649769,-0.6497615476456247,0.480047,0.4799994985869175
2351,0.118952,0.11893517744686628,-0.649769,-0.6497439088759515,0.480047,0.48002810811764746
2352,0.118952,0.11889996534448065,-0.649769,-0.6497588462328521,0.480047,0.48003146403944597
2353,0.118952,0.11890319549779865,-0.649769,-0.6497540481081461,0.480047,0.48003125160048915
2354,0.118952,0.1189577489297317,-0.649769,-0.6497772597636818,0.480047,0.4800546406843077
2355,0.118952,0.11892460272090581,-0.649769,-0.6497561521125672,0.480047,0.4800329909257252
2356,0.118952,0.11891482876266755,-0.649769,-0.6497671234381222,0.480047,0.48006225716263984
2357,0.118952,0.11894252552925379,-0.649769,-0.6497679251464274,0.480047,0.48002467795200854
2358,0.118952,0.11896361833632452,-0.649769,-0.6497432370552506,0.480047,0.48003277654446563
2359,0.118952,0.11892185436357325,-0.649769,-0.6497665342354935,0.480047,0.4799989664484733
2360,0.118952,0.11892901387981142,-0.649769,-0.6497562311599382,0.480047,0.48001358264920624
2361,0.118952,0.11895683987860334,-0.649769,-0.6497733544188395,0.480047,0.4799947533856582
2362,0.118952,0.11892828769645337,-0.649769,-0.6497879840912553,0.480047,0.4800019729499909
2363,0.118952,0.1189164998170013,-0.649769,-0.6497741305899639,0.480047,0.4800270093318883
2364,0.118952,0.11892501167360495,-0.649769,-0.6497638590546423,0.480047,0.47999157814054
2365,0.118952,0.11895134282236637,-0.649769,-0.6497525377565349,0.480047,0.48004648320258664
2366,0.118952,0.11896997053909135,-0.649769,-0.6497675085000519,0.480047,0.4800112242389339
2367,0.118952,0.11896145895099179,-0.649769,-0.649759480822851,0.480047,0.4800379736881311
2368,0.118952,0.11893477798884822,-0.649769,-0.6497858544086877,0.480047,0.48002098384534697
2369,0.118952,0.11895822977490432,-0.649769,-0.6497695131426907,0.480047,0.4800326846757647
2370,0.118952,0.1189600595277305,-0.649769,-0.6497629466741263,0.480047,0.4800527059835783
2371,0.118952,0.11894426306440889,-0.649769,-0.6497849236125579,0.480047,0.48000950760975
2372,0.118952,0.11894286351974202,-0.649769,-0.649761354950212,0.480047,0.4800691361421591
2373,0.118952,0.1189137204495497,-0.649769,-0.6497523236924595,0.480047,0.480012457483728
2374,0.118952,0.11894682687639946,-0.649769,-0.6497256834319785,0.480047,0.48003007355514826
2375,0.118952,0.11894459442026013,-0.649769,-0.6497689750558514,0.480047,0.4800721701921375
2376,0.118952,0.11892383061449484,-0.649769,-0.6497671665072388,0.480047,0.48005981203930187
2377,0.118952,0.11891170071923642,-0.649769,-0.6497739287234768,0.480047,0.4800433022172621
2378,0.118952,0.11896520354530625,-0.649769,-0.6497769572977897,0.480047,0.47996731464713466
2379,0.118952,0.11894434708062172,-0.649769,-0.6497860261884199,0.480047,0.4800067274758055
2380,0.118952,0.11893814900593613,-0.649769,-0.6497669097310356,0.480047,0.4800930434420629
2381,0.118952,0.11897392066578467,-0.649769,-0.649769200452358,0.480047,0.4800272752782177
2382,0.118952,0.11894820076709846,-0.649769,-0.6497668107018777,0.480047,0.4800435014204776
2383,0.118952,0.11894965965188638,-0.649769,-0.6497829514202602,0.480047,0.48003751962744434
2384,0.118952,0.11895966169820092,-0.649769,-0.6497747805469904,0.480047,0.4800375993458489
2385,0.118952,0.1189682832968526,-0.649769,-0.6497701291278959,0.480047,0.48003340997590666
2386,0.118952,0.11895723397174497,-0.649769,-0.6497377742143933,0.480047,0.4800085109463265
2387,0.118952,0.11892406696088467,-0.649769,-0.6497698322022561,0.480047,0.4800170102866339
2388,0.118952,0.11894292956941091,-0.649769,-0.6497486606609162,0.480047,0.4800675408461219
2389,0.118952,0.11896479479372632,-0.649769,-0.649758594881729,0.480047,0.48003859151221406
2390,0.118952,0.11894401171774797,-0.649769,-0.64977395585384,0.480047,0.47996857480128124
2391,0.118952,0.1189637688939785,-0.649769,-0.6497666425869653,0.480047,0.48005844205131853
2392,0.118952,0.11894912214927376,-0.649769,-0.6497704727995602,0.480047,0.4800259448966289
2393,0.118952,0.11892633631982456,-0.649769,-0.6497594077521018,0.480047,0.4800448224159286
2394,0.118952,0.11892951888362926,-0.649769,-0.6497746588103576,0.480047,0.4800306267444423
2395,0.118952,0.11897594678321932,-0.649769,-0.6497517443240655,0.480047,0.4799762634535537
2396,0.118952,0.11898339100098565,-0.649769,-0.6497472582650493,0.480047,0.480099535419652
2397,0.118952,0.11893197416265665,-0.649769,-0.6497546044871176,0.480047,0.48002046575824625
