,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
3420,-0.28538,-0.19615600391750818,-0.685397,-0.717253261620711,0.552696,0.5595883521515201
3421,-0.290759,-0.2033769300588207,-0.683597,-0.7149744601673103,0.552433,0.5589915756294928
3422,-0.295981,-0.20959984018655253,-0.681828,-0.7130041368869249,0.552207,0.5584217217682309
3423,-0.301044,-0.21661238716303588,-0.680085,-0.7107694300219294,0.552017,0.5579148168321243
3424,-0.305949,-0.2225615332242435,-0.678361,-0.7088599852242705,0.551865,0.5574549123042549
3425,-0.310694,-0.22924955405795094,-0.676652,-0.706645927587806,0.55175,0.556963071568773
3426,-0.315277,-0.23593555074780037,-0.674952,-0.7044510516113247,0.551673,0.5564618985557376
3427,-0.319701,-0.24243735769809177,-0.673255,-0.7022764395635177,0.551634,0.5560420871947258
3428,-0.323965,-0.24797231726439564,-0.671555,-0.7003916445581818,0.551633,0.5556747934805247
3429,-0.328068,-0.25344035626849326,-0.669845,-0.6985024675003562,0.55167,0.5553756688571696
3430,-0.33201,-0.2595864808322449,-0.66812,-0.6963734358056537,0.551744,0.5550732616541333
3431,-0.335792,-0.26550744496710926,-0.666375,-0.6942918971499513,0.551855,0.5547022577846071
3432,-0.339414,-0.27203331371766165,-0.664601,-0.6919623606262388,0.552002,0.5542843212433917
3433,-0.342879,-0.2769973265120363,-0.662794,-0.6902013519052513,0.552184,0.5540954901921418
3434,-0.346187,-0.28251536387075327,-0.660948,-0.6881772444647112,0.5524,0.5538699619978655
3435,-0.349339,-0.2878420165176709,-0.659057,-0.6861338335099741,0.55265,0.553716591590869
3436,-0.352336,-0.29236209130962404,-0.657118,-0.6844214587762526,0.552932,0.5534214474027371
3437,-0.355179,-0.2973864385094049,-0.655125,-0.6824203787233739,0.553245,0.5533080925070435
3438,-0.35787,-0.30236682628553674,-0.653075,-0.680401219844447,0.553588,0.5531819563735603
3439,-0.360407,-0.3064956825390175,-0.650963,-0.678626511748209,0.55396,0.5531328542063114
3440,-0.362793,-0.311106188517109,-0.648786,-0.6766017505806868,0.55436,0.5530403880091026
3441,-0.365029,-0.31555507855565584,-0.646542,-0.6745459942387096,0.554785,0.5530017941473466
3442,-0.367116,-0.3192991915266294,-0.644226,-0.6727657521155646,0.555234,0.5529857635806839
3443,-0.369055,-0.32348810337547157,-0.641838,-0.6706869048973336,0.555706,0.5531053051733987
3444,-0.370847,-0.3274841819155703,-0.639375,-0.668576239482783,0.5562,0.5532207884502611
3445,-0.372496,-0.33084907382368733,-0.636838,-0.6667546510791695,0.556712,0.5533386149000683
3446,-0.374003,-0.33451897264284364,-0.634225,-0.6646244129360591,0.557242,0.5535355562213216
3447,-0.37537,-0.3380402953905583,-0.631537,-0.6625207482520269,0.557789,0.5536999802863397
3448,-0.376601,-0.3414057251236008,-0.628776,-0.6603498135799887,0.558349,0.5539700530844823
3449,-0.377696,-0.344624097911581,-0.625942,-0.6580942243065666,0.558922,0.554195071172162
3450,-0.37866,-0.34773133231928477,-0.623037,-0.6557926642603109,0.559506,0.5544264574854879
3451,-0.37949,-0.3502720577464354,-0.620067,-0.6537171468572662,0.560095,0.5547356696742513
3452,-0.38019,-0.3529757260476518,-0.617033,-0.6513570025198755,0.560687,0.5551090495441832
3453,-0.380763,-0.35555795783276295,-0.613941,-0.6489690427507167,0.56128,0.555483174894985
3454,-0.381213,-0.35795835719563845,-0.610794,-0.6465113696904126,0.561872,0.5557805982297759
3455,-0.381542,-0.36027228877521733,-0.607597,-0.6439661371721671,0.562461,0.5562143724254579
3456,-0.381754,-0.36244702408812984,-0.604355,-0.6413570795058932,0.563046,0.5566534418418678
3457,-0.381852,-0.36465199239324014,-0.601073,-0.6383925985161116,0.563625,0.5571642618429842
3458,-0.381837,-0.3662240753532882,-0.597758,-0.636027736569302,0.564195,0.557562233261861
3459,-0.381719,-0.3676757278644249,-0.594415,-0.6336182990569666,0.56476,0.558063438694319
3460,-0.381502,-0.369150879937845,-0.59105,-0.6308892915168913,0.565318,0.558451662509873
3461,-0.38119,-0.3704065769630419,-0.587669,-0.6283342758970439,0.565866,0.5589401618947956
3462,-0.380785,-0.37169643819304654,-0.584281,-0.6254192049030528,0.566404,0.5593946540304099
3463,-0.380288,-0.3728291174068993,-0.580891,-0.6224592051878322,0.566929,0.5599356810671976
3464,-0.379704,-0.37375058249538745,-0.577507,-0.6198162329589237,0.56744,0.5604346294287132
3465,-0.379028,-0.37453988036040614,-0.574135,-0.61718954331952,0.567932,0.5608907909352627
3466,-0.378265,-0.37534652954711323,-0.570783,-0.6140818179593506,0.568405,0.5615028667993454
3467,-0.377415,-0.37591638880951833,-0.567456,-0.6113434323744057,0.568856,0.5620140466425863
3468,-0.376481,-0.37644317163143104,-0.56416,-0.6081265666720578,0.569286,0.5625334458631084
3469,-0.375467,-0.3768230393224972,-0.560903,-0.6049098415624475,0.569691,0.5631444504214038
3470,-0.374373,-0.3770920092253258,-0.557691,-0.6020465674814945,0.570071,0.5635709177122715
3471,-0.373203,-0.37727303146997515,-0.554509,-0.5987515994343262,0.570425,0.5641813670742556
3472,-0.371955,-0.3773559412360075,-0.551363,-0.5954070731065345,0.570751,0.5647460435408393
3473,-0.370634,-0.37729106468907436,-0.548259,-0.5920869299472964,0.571049,0.565197511918005
3474,-0.369239,-0.3771308487986335,-0.545202,-0.5891737095078122,0.571317,0.5656995028590271
3475,-0.367772,-0.376907521151367,-0.542196,-0.5858735418220663,0.571554,0.5662208089846436
3476,-0.366238,-0.3765496113463974,-0.539245,-0.5826157472721748,0.571763,0.5666868404319461
3477,-0.364636,-0.3761126143847047,-0.536353,-0.5796785499333255,0.571943,0.5671960278543169
3478,-0.362967,-0.3755738500418877,-0.533524,-0.5763509293299803,0.572094,0.5677553551391095
3479,-0.361232,-0.37493965868113416,-0.530761,-0.5730443875085031,0.572215,0.5682238524409602
3480,-0.35943,-0.3742587568780933,-0.528068,-0.5701743978633443,0.572306,0.5685455504099541
3481,-0.357571,-0.3732186926280473,-0.525465,-0.5661168702023198,0.572366,0.5690297385428102
3482,-0.355656,-0.3725025628444611,-0.522957,-0.5637032765023601,0.572395,0.5692794093952736
3483,-0.353687,-0.37146535316467827,-0.520543,-0.5605247211998482,0.572392,0.5696869023165517
3484,-0.351657,-0.3703136163094577,-0.518227,-0.5573876837534274,0.572354,0.570049072164242
3485,-0.349566,-0.36915023782394607,-0.51601,-0.5542242482751901,0.57228,0.5704815241823062
3486,-0.347416,-0.36791245794699534,-0.513893,-0.5511836474404159,0.57217,0.570653562185056
3487,-0.345206,-0.36673906011262913,-0.511875,-0.5485231387105483,0.572025,0.5708851113017891
3488,-0.342941,-0.3653335163996204,-0.509958,-0.5455681540615861,0.571844,0.5710594121488668
3489,-0.34062,-0.3638631359411117,-0.508141,-0.5426628335061477,0.571628,0.5712678642774088
3490,-0.338251,-0.36229199528472616,-0.506424,-0.5398151363709806,0.571381,0.5715515462597164
3491,-0.335834,-0.3606297736098338,-0.504805,-0.5370753952465529,0.571102,0.5717435676916919
3492,-0.333371,-0.3589314258886025,-0.503284,-0.5344351948933757,0.570793,0.5718772632694953
3493,-0.33086,-0.3573534131976143,-0.501859,-0.5321401330852557,0.570454,0.5718285634714323
3494,-0.328304,-0.35551165713467187,-0.500529,-0.5295854660421606,0.570086,0.5718695780387066
3495,-0.325703,-0.35362468146718845,-0.499291,-0.527152242377769,0.569692,0.5718228982605964
3496,-0.323058,-0.35167471393137245,-0.498164,-0.5247636468951772,0.569271,0.571818154441527
3497,-0.320368,-0.3498778095354879,-0.497144,-0.5227800777209076,0.568827,0.5718521306787071
3498,-0.317635,-0.3478087995912001,-0.496211,-0.5206246107398937,0.568359,0.5718242118253118
3499,-0.31486,-0.34562463779946667,-0.495379,-0.5185714406987117,0.56787,0.5716254439135502
3500,-0.312043,-0.3437386108961345,-0.494643,-0.516734573047293,0.567363,0.5715211868548936
3501,-0.309185,-0.34144325823876265,-0.494001,-0.5148177453112701,0.56684,0.5713160209381981
3502,-0.306287,-0.3394239630416244,-0.493448,-0.5131975753257241,0.566302,0.571090689367023
3503,-0.303349,-0.33681150223070844,-0.492981,-0.5112457640793678,0.565752,0.5708340454606129
3504,-0.300371,-0.33466898261597433,-0.492596,-0.5098192872484182,0.565193,0.5706941922541711
3505,-0.297354,-0.33220203169210666,-0.492289,-0.5082619497223424,0.564628,0.5703928396111239
3506,-0.294288,-0.3300084726238739,-0.492036,-0.5069729833521847,0.564058,0.5700823533787408
3507,-0.291174,-0.3273813806845398,-0.491835,-0.5055074132088977,0.563486,0.5696995582666721
3508,-0.28801,-0.32477569311666576,-0.491678,-0.5041677780918538,0.562916,0.5693622158998461
3509,-0.284794,-0.3220742425905955,-0.491563,-0.5030219073677631,0.562349,0.568965685431771
3510,-0.281527,-0.31969743218579166,-0.491485,-0.5020747260450101,0.561789,0.5686375839598565
3511,-0.278205,-0.31694683687218084,-0.491445,-0.5011572709693567,0.561238,0.5682034457488888
3512,-0.274826,-0.31410682570410076,-0.491439,-0.5001908631666213,0.560699,0.5677274360978266
3513,-0.271389,-0.3116137874904432,-0.491465,-0.49942295991964714,0.560173,0.5672833802760333
3514,-0.26789,-0.3087091840267066,-0.49152,-0.49863120534366046,0.559664,0.5667894640132887
3515,-0.264327,-0.3057395618480386,-0.491597,-0.49786569837756356,0.559173,0.5663368591619666
3516,-0.260696,-0.3026735041512645,-0.491694,-0.4972293211651786,0.558703,0.5658034393723899
3517,-0.256994,-0.3000312314659983,-0.491809,-0.49674006897540235,0.558255,0.5653884993506688
3518,-0.253217,-0.29689372304301936,-0.491938,-0.49623190793370525,0.557831,0.5648904855837256
3519,-0.249361,-0.2937443229279629,-0.492079,-0.49579824352887186,0.557432,0.5644129883168202
3520,-0.24542,-0.2905329583522336,-0.492232,-0.4953946887640956,0.557059,0.5637847822397679
3521,-0.24139,-0.28725490317495866,-0.492392,-0.4951030244715707,0.556713,0.5632456200035082
3522,-0.237267,-0.28429294528435634,-0.492558,-0.4948639363345579,0.556395,0.5628531679253379
3523,-0.233045,-0.28086438001643316,-0.492746,-0.4945990280328493,0.556106,0.5624064786019904
3524,-0.228718,-0.2773690033988491,-0.492938,-0.49444000016651296,0.555846,0.561889314472432
3525,-0.224284,-0.2734242131979324,-0.493132,-0.4942192254914632,0.555614,0.5613639029895605
3526,-0.219734,-0.26988927614548475,-0.493326,-0.4940896657546058,0.555411,0.5608412156939296
3527,-0.215063,-0.2657059931832666,-0.493519,-0.4940389016386041,0.555237,0.5603212066262591
3528,-0.210265,-0.2624363395441015,-0.493711,-0.49405113003641865,0.55509,0.5599788413542789
3529,-0.205334,-0.2586866886792005,-0.493903,-0.4940856565539464,0.55497,0.5596344003385036
3530,-0.200264,-0.25490457111467946,-0.494095,-0.49404138859299956,0.554875,0.5591950343758847
3531,-0.19505,-0.2514790909002792,-0.494287,-0.4940765663024941,0.554805,0.558845217808444
3532,-0.189686,-0.24793147643178032,-0.494481,-0.4941201386157016,0.554757,0.5585453461384389
3533,-0.184168,-0.24379967390119306,-0.49468,-0.4942373405826665,0.55473,0.5582591676006614
3534,-0.178491,-0.2396192989933625,-0.494888,-0.4942966246288778,0.554723,0.5579508907357709
3535,-0.172651,-0.23531568353844468,-0.495105,-0.4943895745344276,0.554733,0.5575667204585613
3536,-0.166643,-0.2308345651351045,-0.495329,-0.4945130463478526,0.554757,0.5572440125289707
3537,-0.160466,-0.22626367997558774,-0.495563,-0.49471768406711597,0.554795,0.557001848479639
3538,-0.154118,-0.22159420847184064,-0.495808,-0.49493564815357843,0.554843,0.5567721024432322
3539,-0.147596,-0.21675225110546195,-0.496067,-0.49516106067764454,0.5549,0.5565852323018938
3540,-0.140902,-0.2118553573303989,-0.496344,-0.495406362616199,0.554963,0.5564507179282374
3541,-0.134035,-0.20745857250139868,-0.496643,-0.49561563782375895,0.555029,0.5563812513704816
3542,-0.126997,-0.2023304433862805,-0.496965,-0.49581367127848536,0.555098,0.5562532337114232
3543,-0.119789,-0.1969476600085336,-0.497313,-0.49605558721985593,0.555166,0.5561923271256569
3544,-0.112415,-0.19149034692341457,-0.497689,-0.4963408490865818,0.55523,0.5560105675621092
3545,-0.104883,-0.18591883390691524,-0.498096,-0.4966167162066965,0.555291,0.5559855790450483
3546,-0.097198,-0.1808163595182858,-0.498537,-0.4969214323702701,0.555346,0.5558535815079922
3547,-0.089366,-0.17496993427876045,-0.499013,-0.4971918735655363,0.555392,0.5557456488230401
3548,-0.081391,-0.16893879395125494,-0.499528,-0.49756329671305033,0.555427,0.5556749735892039
3549,-0.073282,-0.1634933186253638,-0.500084,-0.49792351441679417,0.555449,0.5555859802566524
3550,-0.065044,-0.15719476493884332,-0.500684,-0.49827714405780565,0.555452,0.555553409195315
3551,-0.056687,-0.15060863173739725,-0.50133,-0.4987466262264129,0.555433,0.5555556109362583
3552,-0.048222,-0.14471052129938602,-0.502026,-0.49917520347193595,0.555392,0.5556113746513163
3553,-0.039658,-0.13791909118989168,-0.502773,-0.4996391776620533,0.555328,0.5556518783745852
3554,-0.031009,-0.1308958463895462,-0.503572,-0.5001666188714095,0.555242,0.5556986397643793
3555,-0.022284,-0.12385189534017499,-0.504424,-0.5006955338580662,0.55513,0.555672925137782
3556,-0.013496,-0.11657792840626954,-0.505333,-0.5012779359145019,0.554992,0.5556703061980305
3557,-0.004661,-0.11011734935576108,-0.506298,-0.5017854404703656,0.554824,0.5556607330619993
3558,0.004211,-0.10260969347727257,-0.507321,-0.5024452268008093,0.554626,0.5555278279010244
3559,0.013104,-0.09398701671316313,-0.508402,-0.5032195933268918,0.554396,0.5554689115047037
3560,0.022003,-0.08716612840567957,-0.509542,-0.5037981725148268,0.554133,0.5554089190933331
3561,0.030892,-0.07932629105809827,-0.510742,-0.504555409712725,0.553836,0.5553265491996797
3562,0.039754,-0.07233474136726281,-0.512001,-0.5052549906138918,0.553503,0.5552850750809634
3563,0.048572,-0.06430197611896328,-0.513321,-0.506081560734304,0.553135,0.5552188577642392
3564,0.057329,-0.05605620089017289,-0.514702,-0.5069940530589877,0.552729,0.5551161488675728
3565,0.066011,-0.04780839292320294,-0.516144,-0.507937229092945,0.552287,0.5549494099812113
3566,0.074598,-0.03946068445002952,-0.517648,-0.5088651579146952,0.551806,0.5548723565798402
3567,0.083075,-0.03217313478688987,-0.519213,-0.5097392671678059,0.551288,0.5547554404679551
3568,0.091425,-0.02370372630610614,-0.520841,-0.5107391032137789,0.550732,0.5545822762808948
3569,0.099631,-0.015263977360761925,-0.522532,-0.5118040918624666,0.550139,0.554403475164903
3570,0.10768,-0.007833700830838682,-0.524286,-0.5127747690231194,0.549506,0.5542272542430359
3571,0.115559,0.0007085553275548725,-0.526105,-0.5139264426624301,0.548835,0.5538652124661497
3572,0.123254,0.009260528091518496,-0.527988,-0.5151259420041084,0.548125,0.553565567786982
3573,0.130745,0.01781290338584422,-0.529938,-0.516391797537323,0.547379,0.5532232014201695
3574,0.138019,0.02733193304137624,-0.531953,-0.5178478911409916,0.546595,0.5528318915034227
3575,0.145061,0.03578721252843177,-0.534035,-0.5191743852047115,0.54578,0.5525116723951077
3576,0.151857,0.0431124340098862,-0.536185,-0.5203197515749277,0.544935,0.5521623355411347
3577,0.158394,0.050391667158090826,-0.538403,-0.5215617848792485,0.54406,0.551804024587978
3578,0.164658,0.05866033447969855,-0.54069,-0.522997045243137,0.543155,0.551418579110257
3579,0.170636,0.066789736628124,-0.543046,-0.5244968685283288,0.54222,0.5509775322297925
3580,0.176315,0.07490259111458322,-0.545473,-0.5260786438276916,0.541258,0.5505199887408136
3581,0.181686,0.08291428338283277,-0.547969,-0.5276851484274736,0.540271,0.5499770178694242
3582,0.186739,0.09072468866092559,-0.550535,-0.5293678542962,0.539261,0.5494415328568175
3583,0.191464,0.09834069290271756,-0.553172,-0.5310451341759538,0.53823,0.5488345359378594
3584,0.195854,0.10495896248596678,-0.55588,-0.5325143121004623,0.537182,0.5483316298571419
3585,0.1999,0.11223362112229979,-0.558658,-0.5342652100457295,0.536118,0.5477022439127422
3586,0.203594,0.1193649019593278,-0.561507,-0.5361267682214869,0.53504,0.5470016108250796
3587,0.206932,0.1263847338720193,-0.564427,-0.5380462451442966,0.533951,0.5461918411334977
3588,0.209909,0.13311200615720709,-0.567419,-0.5399925756913677,0.532852,0.5453634708866937
3589,0.212517,0.13876762422412334,-0.570481,-0.54173276302919,0.531745,0.5447097694235974
3590,0.214754,0.14503074618068504,-0.573615,-0.543773648109568,0.530633,0.543953438732841
3591,0.216618,0.1511560046944514,-0.576818,-0.5459205268867982,0.529517,0.543189422512163
3592,0.218105,0.15691213502025642,-0.58009,-0.548162777684354,0.5284,0.5424238513365144
3593,0.219213,0.16166405161772954,-0.583428,-0.5501175008121502,0.527283,0.5416765913298902
3594,0.219943,0.16685377335516138,-0.586831,-0.5524133298464294,0.526169,0.5406564745468465
3595,0.220294,0.17182814329164098,-0.590295,-0.5547612346743394,0.52506,0.5396881870956683
3596,0.220265,0.17648165585228198,-0.593818,-0.5572084152874437,0.523958,0.5387660996780944
3597,0.219858,0.18078169470442235,-0.597397,-0.559747850684332,0.522864,0.5377682834191199
3598,0.219078,0.18475261966375886,-0.601029,-0.5623445096389054,0.521782,0.5368149073157529
3599,0.217929,0.18800275840660713,-0.604708,-0.5647058693096436,0.520712,0.5359165009746071
3600,0.216415,0.19133463222907166,-0.608431,-0.5674986514101645,0.519656,0.5348789768344681
3601,0.214546,0.1943925390878121,-0.612194,-0.5703596974774706,0.518616,0.5338484262591104
3602,0.212328,0.19705300087268232,-0.615991,-0.5732179697468586,0.517592,0.5328407772835217
3603,0.209772,0.1993716713917725,-0.619818,-0.5761585579689863,0.516587,0.5317929003092716
3604,0.206886,0.20125250625412563,-0.623669,-0.5793106690097807,0.5156,0.5307525018879202
3605,0.203681,0.20283817794454548,-0.627539,-0.5823927300027498,0.514633,0.5296417557141022
3606,0.200165,0.20416421964166778,-0.631422,-0.5855477542126226,0.513686,0.5285020371259144
3607,0.19635,0.20512969502775968,-0.635312,-0.5888271879258734,0.512759,0.5273985629625971
3608,0.192252,0.20563025296620216,-0.639204,-0.5921780319662486,0.511853,0.5263605100461689
3609,0.187883,0.20583648753315612,-0.643091,-0.5955874750892508,0.510969,0.5253448081872107
3610,0.183257,0.20560547068977922,-0.646967,-0.5990661191182417,0.510107,0.5243164491736522
3611,0.178387,0.2052046002884965,-0.650825,-0.6021152747785089,0.509269,0.5233886133991424
3612,0.173292,0.2043913951124871,-0.654658,-0.6056409649859725,0.508453,0.522284074601727
3613,0.167988,0.20336749948183375,-0.65846,-0.608771152598879,0.507662,0.5214608602213362
3614,0.162494,0.2019519019521401,-0.662224,-0.6124093286854384,0.506895,0.5203843028706278
3615,0.156827,0.20012494297475053,-0.665943,-0.6161406242842907,0.506153,0.5193102353950849
3616,0.151005,0.19835041798596423,-0.669612,-0.6194137242520033,0.505435,0.5184367478645239
3617,0.145044,0.19587109640908357,-0.673225,-0.6231941260050912,0.504743,0.5174627133242112
3618,0.138964,0.1931437288779628,-0.676776,-0.6270075021440621,0.504075,0.5165379776883172
3619,0.132783,0.19005570448093942,-0.680261,-0.6307998972044123,0.503432,0.5156461884328034
3620,0.12652,0.1867482268577941,-0.683675,-0.6346481837315472,0.502813,0.5146418465002207
3621,0.120192,0.18320750632075214,-0.687014,-0.6384958565969283,0.502219,0.51372535327311
3622,0.11382,0.1794898679694648,-0.690274,-0.6423580409825573,0.501649,0.5127341292464717
3623,0.107419,0.17535145982781766,-0.693451,-0.6461444805940497,0.501101,0.5117824777602223
3624,0.101006,0.1710642240395757,-0.696544,-0.6498871713401445,0.500577,0.5109642792646099
3625,0.094599,0.1665077258772376,-0.699549,-0.6536725828480506,0.500075,0.5101652650799567
3626,0.088212,0.16239103813828387,-0.702464,-0.6569450478143174,0.499595,0.509545916522181
3627,0.08186,0.15699693874767268,-0.705287,-0.6611026238312494,0.499136,0.5087370369685339
3628,0.075558,0.15254987088770078,-0.708016,-0.6643571725353379,0.498698,0.5080864595634283
3629,0.069318,0.14732625171616479,-0.710649,-0.6679994354764983,0.49828,0.5072395292122888
3630,0.063154,0.14264934057596834,-0.713184,-0.6711376642250054,0.497883,0.5064691704824728
3631,0.057078,0.13730692044264406,-0.715622,-0.674609831318096,0.497506,0.5057567833558863
3632,0.0511,0.13166735615950093,-0.71796,-0.6780564364982886,0.497148,0.5051381450807338
3633,0.04523,0.12663332821210246,-0.720199,-0.6810454004933136,0.496811,0.5046594907965206
3634,0.039478,0.12095443164101477,-0.722337,-0.6843917904050179,0.496492,0.5041498067410896
3635,0.033853,0.11510560538885041,-0.724374,-0.6876926422430722,0.496191,0.5034864084135584
3636,0.028365,0.10988760582440592,-0.726311,-0.6905318742468239,0.495909,0.5029351584572641
3637,0.02302,0.1040144022835779,-0.728149,-0.6936607669375844,0.495643,0.5021723134014033
3638,0.017824,0.09728079994718658,-0.729889,-0.6970110762123968,0.495395,0.5015452909741679
3639,0.012784,0.0921156302033761,-0.73153,-0.699601281125358,0.495162,0.5011712880378526
3640,0.007904,0.08613940559950985,-0.733074,-0.702436691296947,0.494946,0.5007639147096689
3641,0.003189,0.08089243379128437,-0.734523,-0.7048649321991594,0.494744,0.5003783632834008
3642,-0.001354,0.07500803377955989,-0.735878,-0.7075591710884183,0.494557,0.49998644259087055
3643,-0.005725,0.06768143460642634,-0.737139,-0.7108085142235808,0.494385,0.49932595225964316
3644,-0.00992,0.06265535277629569,-0.73831,-0.7129554272771503,0.494225,0.49883076367449997
3645,-0.013937,0.056256366500657864,-0.739392,-0.7156195324368204,0.494078,0.4982296855548557
3646,-0.017774,0.05272588562243931,-0.740388,-0.7169878380765727,0.493943,0.4979832410928056
3647,-0.021432,0.04713604720152761,-0.741298,-0.7191629186865235,0.49382,0.49762093170017196
3648,-0.024912,0.04244087995365369,-0.742126,-0.7209384829122513,0.493708,0.4974006667940234
3649,-0.028211,0.03709003989387653,-0.742873,-0.7229376426816146,0.493607,0.4972524138492469
3650,-0.031333,0.03178511605812009,-0.743541,-0.7248795126692192,0.493515,0.49705959474865513
3651,-0.03428,0.026672289761872577,-0.744133,-0.7266679933581713,0.493434,0.4967758582047199
3652,-0.037055,0.022305774220698436,-0.744652,-0.7281874553962179,0.493362,0.4965014653417197
3653,-0.039658,0.016894485232939765,-0.7451,-0.7299967755599339,0.493299,0.49606542923213437
3654,-0.042092,0.012665202054372979,-0.745481,-0.7313305234503442,0.493245,0.49578130205460086
3655,-0.044359,0.008053844202339362,-0.745797,-0.7327575415589267,0.493198,0.495466031319803
3656,-0.046462,0.0036474647790668995,-0.746051,-0.7340288182020349,0.493159,0.49524238170252893
3657,-0.048403,-0.0006078526469649249,-0.746246,-0.7352724395269639,0.493128,0.49511144197320384
3658,-0.050188,-0.004723617341977668,-0.746384,-0.7364132645898789,0.493103,0.4949490489683166
3659,-0.051822,-0.00866468814516438,-0.746469,-0.7374402092140598,0.493084,0.49475047547009326
3660,-0.053307,-0.011981682760716823,-0.746503,-0.7382879499718634,0.493072,0.4946064882040898
3661,-0.054649,-0.015698127127313374,-0.746488,-0.7391818064824792,0.493066,0.4944459026076577
3662,-0.05585,-0.019164202730151868,-0.746428,-0.7399651170028462,0.493066,0.49427505113867
3663,-0.056916,-0.022379430892545345,-0.746324,-0.7406838887298796,0.493072,0.4942486821351395
3664,-0.057853,-0.025509009221653108,-0.746181,-0.7413996578518486,0.493083,0.49415241040157587
3665,-0.058667,-0.028483393365484163,-0.746003,-0.7419881690626857,0.4931,0.4939634021996243
3666,-0.059362,-0.03132007023776399,-0.745791,-0.7425035008628456,0.493123,0.49389110192755875
3667,-0.059945,-0.033708369306105004,-0.745549,-0.7428789432287741,0.493151,0.49382203864295116
3668,-0.060418,-0.0361559343226235,-0.745279,-0.7433113028862132,0.493184,0.49363522318537884
3669,-0.060789,-0.038403944153646986,-0.744984,-0.7436618194187992,0.493223,0.49361797228731524
3670,-0.061061,-0.04054082057283623,-0.744664,-0.7439559517735874,0.493267,0.49359463136100834
3671,-0.061239,-0.042585076168922126,-0.744323,-0.744182246780303,0.493317,0.4935056826849513
3672,-0.061331,-0.04426569798154192,-0.743965,-0.7443371213096069,0.493372,0.49348155604690297
3673,-0.061341,-0.046020280161463464,-0.743589,-0.7444254918460976,0.493432,0.493412574737893
3674,-0.061275,-0.04763365821131353,-0.743199,-0.7444992194725581,0.493497,0.4934631666663931
3675,-0.061137,-0.04909754392657689,-0.742796,-0.7445625779227206,0.493568,0.4934264761900948
3676,-0.060935,-0.0502560179677541,-0.742383,-0.7445550194020197,0.493643,0.49339281115924793
3677,-0.06067,-0.05150282993517676,-0.74196,-0.7444820586660321,0.493722,0.4933608574945101
3678,-0.060344,-0.05260468161999792,-0.74153,-0.7443679667694815,0.493807,0.4933715501382219
3679,-0.059958,-0.05343534127814858,-0.741095,-0.7442444876597731,0.493897,0.4933420573908913
3680,-0.059509,-0.05427878286497589,-0.740655,-0.7441027105162946,0.49399,0.49340874682263797
3681,-0.058996,-0.05499079918458015,-0.740211,-0.7439263461806207,0.494088,0.4934760808671721
3682,-0.058412,-0.055737815308293755,-0.739765,-0.7437210310955737,0.49419,0.49345943482139365
3683,-0.057766,-0.05617224389281295,-0.739324,-0.7435513130550557,0.494293,0.49350082759000213
3684,-0.057054,-0.056681540985953946,-0.738889,-0.7432601062175771,0.494396,0.4935296785112936
3685,-0.056275,-0.05690823007255312,-0.738463,-0.7430435299833782,0.494501,0.4936015617594787
3686,-0.055424,-0.05719713594533064,-0.73804,-0.742763700275533,0.494608,0.49364387175335694
3687,-0.054501,-0.057258033348867435,-0.737623,-0.7424496199879007,0.494716,0.493768015358469
3688,-0.053507,-0.05733640320084716,-0.737214,-0.7421417993505508,0.494827,0.49380268958665713
3689,-0.05244,-0.05730318925882861,-0.736811,-0.741844238387897,0.494938,0.4938538735986595
3690,-0.051299,-0.05715889012731734,-0.736414,-0.7415103885676352,0.49505,0.4939912636792299
3691,-0.050088,-0.05698458191057219,-0.736024,-0.7412072153494735,0.495163,0.49399348756404515
3692,-0.048807,-0.056760231890042735,-0.735643,-0.740819949965166,0.495276,0.49412366779830474
3693,-0.04746,-0.05644709671829216,-0.73527,-0.7404875642215601,0.495388,0.49416280708701166
3694,-0.046051,-0.0561053580802892,-0.734906,-0.7401216372938832,0.4955,0.49426891084636426
3695,-0.044582,-0.055592748013678375,-0.734552,-0.7397289858088897,0.49561,0.4943249653383359
3696,-0.043057,-0.05498022091292526,-0.734207,-0.7393647652322752,0.49572,0.4944517860309697
3697,-0.04148,-0.054358803526123475,-0.733871,-0.7390502536107353,0.495827,0.49451297387094206
3698,-0.039855,-0.05361714458914471,-0.733544,-0.7386676743553929,0.495932,0.4945841208493663
3699,-0.038186,-0.05283566267049654,-0.733226,-0.7382380454793709,0.496035,0.4946349872681609
3700,-0.036478,-0.05195836712463146,-0.732916,-0.7378750211589441,0.496135,0.4947215838193995
3701,-0.034734,-0.050977938897409564,-0.732614,-0.7375034951817603,0.496233,0.4948602206252605
3702,-0.032964,-0.04994752291759114,-0.732319,-0.7371386888799515,0.496328,0.49493036232159654
3703,-0.031175,-0.04889900473872087,-0.732031,-0.7367893895719048,0.496419,0.4951050534279841
3704,-0.02938,-0.04784288637615097,-0.731749,-0.7364529932349363,0.496507,0.49519686904888816
3705,-0.027589,-0.046791850286301326,-0.731474,-0.7361681438036146,0.496592,0.4952749426444765
3706,-0.025816,-0.04555436606632598,-0.731204,-0.7357675932220273,0.496673,0.49539690172352585
3707,-0.024072,-0.044181908781471914,-0.73094,-0.7354450743831776,0.49675,0.4954353357111191
